iter	Passed	Remaining
0	61	61892
1	65	32749
2	69	22954
3	72	18026
4	75	15101
5	79	13132
6	82	11724
7	85	10662
8	89	9908
9	93	9277
10	96	8694
11	99	8226
12	103	7833
13	106	7485
14	109	7219
15	112	6945
16	116	6718
17	119	6511
18	122	6322
19	125	6166
20	128	6004
21	131	5866
22	135	5735
23	137	5607
24	141	5506
25	144	5407
26	147	5312
27	150	5224
28	153	5141
29	156	5074
30	159	4992
31	162	4923
32	166	4870
33	169	4805
34	172	4742
35	175	4695
36	178	4652
37	181	4603
38	184	4555
39	187	4505
40	191	4469
41	193	4423
42	197	4384
43	200	4356
44	203	4315
45	206	4283
46	209	4250
47	212	4215
48	215	4191
49	218	4156
50	222	4132
51	225	4103
52	227	4070
53	230	4045
54	233	4018
55	236	3992
56	240	3972
57	243	3948
58	246	3926
59	249	3911
60	252	3885
61	255	3870
62	258	3844
63	261	3820
64	264	3802
65	267	3781
66	270	3763
67	273	3748
68	276	3729
69	280	3723
70	283	3703
71	286	3686
72	289	3674
73	292	3655
74	294	3637
75	298	3625
76	301	3610
77	304	3597
78	307	3580
79	310	3569
80	313	3556
81	316	3545
82	319	3533
83	323	3522
84	326	3509
85	329	3498
86	332	3485
87	335	3472
88	338	3466
89	341	3453
90	344	3440
91	347	3430
92	350	3422
93	354	3412
94	357	3403
95	360	3392
96	363	3382
97	366	3370
98	368	3358
99	372	3354
100	375	3343
101	378	3333
102	381	3324
103	384	3311
104	387	3304
105	390	3297
106	394	3289
107	397	3280
108	399	3268
109	403	3262
110	406	3255
111	409	3248
112	413	3242
113	415	3232
114	418	3220
115	422	3217
116	425	3208
117	428	3200
118	431	3194
119	434	3186
120	438	3182
121	441	3176
122	444	3170
123	448	3165
124	451	3159
125	454	3154
126	457	3145
127	461	3140
128	464	3134
129	467	3128
130	470	3123
131	473	3115
132	476	3109
133	479	3100
134	482	3092
135	485	3086
136	489	3080
137	492	3073
138	495	3069
139	498	3060
140	501	3056
141	504	3049
142	507	3043
143	510	3036
144	513	3029
145	516	3021
146	519	3015
147	522	3008
148	525	3002
149	528	2997
150	532	2993
151	535	2988
152	538	2982
153	542	2978
154	545	2973
155	548	2968
156	552	2963
157	555	2959
158	558	2953
159	561	2949
160	565	2944
161	568	2939
162	571	2934
163	574	2931
164	577	2924
165	581	2922
166	585	2922
167	589	2917
168	592	2913
169	595	2908
170	598	2902
171	602	2899
172	605	2893
173	609	2893
174	612	2886
175	615	2881
176	618	2877
177	621	2872
178	625	2866
179	628	2861
180	630	2855
181	634	2850
182	636	2843
183	640	2838
184	643	2833
185	646	2827
186	649	2824
187	652	2818
188	655	2812
189	659	2809
190	661	2803
191	665	2798
192	668	2794
193	671	2789
194	674	2785
195	677	2778
196	681	2776
197	684	2771
